,name,label
13141,le nguyen thuy phuong,1
52718,phong kham bich thu,0
18295,bui nguyen hong phuc,1
18730,nguyen tran anh dung,1
35888,cn tam,0
1841,truong trong son,1
9163,vo duc thang,1
17323,bui minh hieu,1
21906,duong thi ha,1
22639,ngo duy lan,1
1670,phan duy anh,1
28201,chi nhanh cong ty cp tv - dt - xd gia thinh,0
7256,dang xuan anh,1
57093,truong dai hoc bui bao binh,0
59192,ho kinh vo bao anh,0
13115,nguyen quoc chuc,1
5623,tran thi minh thai,1
36486,tai,0
43156,chbao tran,0
13691,pham huynh duc tai,1
24792,trinh thanh trung,1
43612,cnbao huynh,0
41776,dccdvvtld nguyen binh khiem,0
38660,dt le van tai,0
8045,phan xuan chuc,1
36911,cb pham cong thuong,0
13408,nguyen vuo lam son,1
45797,dgdbui bao toan,0
545,nguyen xuan phuong,1
33014,cong ty tnhh thanh ngoc,0
56104,tap hoa truong tran bich hao,0
16752,pham vo hoai an,1
41368,dccdvvtld vu ba phuoc,0
51793,dien thoai vo anh minh,0
8272,dang van tho,1
11302,ho quang bao,1
22151,phung trong van,1
19685,dang huynh phu thinh,1
35858,cn vu bich san,0
38093,thang,0
53304,phong kham da khoa vu hong tam,0
7771,tran tat an,1
20280,vu van dung,1
39524,dl thien,0
29658,dntn nguyen bach,0
1940,truong trong an,1
21293,bui kim tung,1
27307,cty tnhh kien truc va noi that kien y,0
34713,cong ty tran chau,0
11651,nguyen binh thong,1
15814,nguyen phuong thong,1
35945,thanh,0
57812,thanh,0
20020,la ha nam,1
12169,pham thi thanh thien,1
41643,dccdvvtld vo duc thao,0
44839,dgdphuong,0
47545,dtbanh phuong,0
2678,nguyen hai the,1
55076,nha khoa bao tien,0
6798,nguyen ngoc sa,1
27774,xi nghiep may xuat khau hung long,0
37628,dgd do,0
3110,nguyen trung an,1
6125,duong thanh quan,1
32287,chi nhanh cong ty tnhh thuong mai va dich vu nhon hoi 3-tai quang ngai,0
3749,vo tien anh,1
45359,khong su dung,0
25805,cty tnhh thuong mai dich vu van tai duyen anh,0
57579,co so ngo vu sang,0
47190,dlthanh,0
41237,dccdvvtld phan duy quoc,0
55760,quan ruou nguyen duc thong,0
21709,tran duc thien,1
30726,nguyen thanh ly,0
13107,nguyen quoc an,1
55995,quan,0
59820,thang,0
27712,cua hang trang suc bac cao cap,0
55643,thang,0
42787,chle bich hong,0
14459,nguyen ngoc lan son,1
15687,nguyen minh thu,1
56786,truong dai hoc le anh son,0
14319,nguyen khac bao son,1
34619,khach san hao tin,0
41270,dccdvvtld nguyen anh quan,0
58981,ho kinh ngo bang son,0
8335,diep vuong quan,1
59483,quay thuoc phuong,0
57384,co so quoc,0
22772,le phuoc minh,1
45990,khiem,0
23069,tran huu hien,1
19711,do luong trong,1
59,nguyen thi nhu thang,1
27814,dntn vi tien,0
54093,hoi dong huong bao dinh,0
33532,khach san binh duong,0
1745,nguyen vu ngoc thanh,1
24838,thach kha,1
5197,luu nguyen quoc bao,1
37627,dgd tran van do,0
27525,cong ty tnhh tm - dv tin hoc vien dong computer,0
13017,nguyen quoc phuong,1
1262,bui duy thu,1
18584,laam trooong son,1
24254,pham ho le nguyen,1
18551,nguyen vieat laoo,1
34944,ch anh thao,0
15023,nguyen cong thanh,1
26259,htx quyet thang,0
3997,tran the thuan,1
9829,nguyen cong thien,1
28707,cty tnhh mtv xay dung da hoa cuong hoang thai,0
8523,dinh xuan thanh,1
13687,pham huynh duc quoc,1
29151,cong ty tnhh mot thanh vien huong my linh,0
50098,ho kinh doanh buu chuong,0
7926,nguyen chi bang,1
10916,tran minh bang,1
33701,cong ty co phan dau tu xay dung xuat nhap khau thuong mai t & t,0
58490,co so thu muavo bao anh,0
44822,dgdnguyen anh tuan,0
59474,quay thuoc vo anh mai,0
50317,cua hang an tam,0
21795,do trung dong,1
19153,pham viet ha,1
18664,huynh lam,1
50581,cua hang suong,0
3767,vo tien bao,1
3621,le anh anh,1
41037,pk pham cao phong,0
34152,chi nhanh cong ty co phan dich vu phu nhuan tai dak nong,0
17780,nguyen quang kha,1
56266,tap hoa truong doan thanh tan,0
54178,hoi dong huong bich dao,0
15103,vo nguyen minh son,1
20018,le van thanh trung,1
24890,nguyen phuc loc,1
4661,bui anh anh,1
38586,dt ba thuc,0
54478,hoi dong huong chi cong,0
47054,dlle bao an,0
46321,tam,0
57362,co so bui duy quy,0
10964,pham quang tai,1
34862,ch nguyen an hang,0
9258,bui trung si,1
22892,nguyen thi bich thao,1
24249,nguyen hoang kim nguyen,1
37843,dgd bich hai,0
30130,cty tnhh phan mem thong tin the gioi,0
4720,duong chi sang,1
9848,nguyen cong do,1
59774,quay thuoc doan bao khanh,0
53570,phong kham da khoa nguyen van thanh,0
28109,chi nhanh 7 - cong ty tnhh san xuat thuong mai mo to viet nhat tai thanh hoa,0
9750,nguyen cong quynh,1
18401,nguyen ngoc truong son,1
20092,doan van lich,1
13684,pham huynh duc phuong,1
2859,nguyen vu truong binh,1
37179,dgd nguyen ngoc phuong,0
58540,co so thu muacao ba thanh,0
30086,cong ty tnhh mtv tmdv khoa vy,0
37690,dgd bui an thien,0
54025,hoi dong huong nguyen ba thinh,0
26384,chi nhanh cong ty tnhh minh vinh,0
56015,tap hoa truong phuong,0
59725,quay thuoc vu bao giang,0
51974,dien thoai bich nhu,0
53618,phong kham da khoa luong bao lan,0
41925,cafevo hoang phuong,0
45697,dgdbao hoa,0
21482,ngo thi ha my,1
46628,dtthinh,0
2337,nguyen minh bao,1
54963,nha khoa binh duong,0
54750,nha khoa pham thanh quoc,0
19837,vo tan vui,1
18399,nguyen hung son,1
32236,cong ty tnhh thuong mai va dich vu tien an i,0
51626,noi that thu,0
55930,tap hoa truong le phu quy,0
57185,truong dai hoc pham quang thong,0
22193,trinh xuan sang,1
2026,pham minh thao,1
32828,c/ty tnhh thiet bi y te dong tam chi nhanh nb,0
31431,dntn tuan kiet,0
16262,nguyen le phu quoc,1
2972,tran minh an,1
53758,phong kham da khoa pham cat cat,0
4403,le ha xuan thuc,1
18422,tran huu thanh,1
6545,huynh huu tai,1
26350,cong ty tnhh co khi - ket cau d.m.t,0
32426,hop tac xa co phan dong tien phan to 2,0
50922,cua hang huynh cam thao,0
23933,nguyen van duong,1
15989,nguyen huy binh,1
38487,son,0
54226,hoi dong huong bich nha,0
58321,co so thu muavu bao giang,0
16931,vu hong tam,1
31768,chi nhanh dntn tan hung phat,0
37513,dgd nguyen cao nguyen,0
4346,le ha xuan thanh,1
49017,son,0
53946,hoi dong huong anh tuan,0
5307,ngo vu an,1
257,le hoang bao,1
45302,thuan,0
456,nguyen echam thanh,1
32005,dntn doanh loc,0
19554,tran phuoc vinh,1
14228,pham tuan thanh,1
20078,trinh ngoc huy,1
36753,cb binh yen,0
27704,cong ty co phan phat trien phan mem ha duong,0
34915,ch anh hoang,0
40347,dtb cao son,0
27927,dntn bach tung,0
42524,cafecat cat,0
36161,cn khiem,0
29666,dntn thuong mai thanh minh,0
37148,dgd bich hao,0
8327,diep vuong quan,1
49729,ho kinh doanh tran anh tu,0
18868,nguyen the ky,1
48765,pkbao tram,0
20687,hoang manh thanh,1
427,nguyen echam quoc,1
33513,doanh nghiep tu nhan hoang hiep,0
54410,hoi dong huong nguyen cao tien,0
59193,ho kinh vo duc thao,0
1981,pham minh tam,1
45728,dgdnguyen bich tram,0
739,le phu khiem,1
27925,cong ty trach nhiem huu han hop tac lao dong nuoc ngoai phia dong,0
27184,cty tnhh mot thanh vien san xuat thuong mai tam anh,0
41992,cafebinh minh,0
13544,nguyen hoa quang,1
7687,tran tat phuong,1
19853,hoang minh tuan,1
57045,truong dai hoc diep vuong thang,0
57126,truong dai hoc bao lan,0
3564,le anh thai,1
9108,vo duc son,1
41193,dccdvvtld ly an tam,0
8230,dang van sang,1
58088,co so thu muaanh khai,0
34391,hop tac xa co khi kinh bac,0
16602,tran hoang vinh thu,1
8568,dinh xuan an,1
2512,vu hoang hai tam,1
55699,thanh,0
21497,pham thi thao,1
46272,son,0
38184,thanh,0
12331,nguyen hong anh,1
48311,pknguyen anh tai,0
31229,cong ty tnhh du lich tm rung viet,0
36530,cb bich nhu,0
11519,nguyen ngoc hoai thien,1
51613,sinh,0
29178,cong ty cp chung khoan phu hung-chi nhanh can tho,0
22371,tran cong danh,1
11512,nguyen ngoc hoai thanh,1
54633,son,0
39115,dl vo anh dung,0
26510,cty tnhh thuong mai gia phuoc,0
56754,truong dai hoc anh tuan,0
7138,vu minh an,1
42463,cafetran bao truc,0
47369,dlho cao son,0
35042,ch bich hao,0
52679,phong kham do minh tam,0
34854,ch nguyen an nam,0
39750,dtb quynh,0
49750,ho kinh doanh vu anh viet,0
16261,nguyen le phu phuong,1
37570,dgd huynh bao van,0
24378,mai hoang dung,1
45338,dgdchi anh,0
3893,phan duc anh,1
11364,tran quang van thai,1
44850,dgdle ba cuong,0
59501,quay thuoc truong anh khoa,0
48836,pknguyen chanh viet,0
33185,cty tnhh thuong mai va dich vu phu thanh,0
4350,le ha xuan thanh,1
7817,nguyen chi phuong,1
21647,nguyen ngoc nam,1
21486,bui thi diem my,1
20882,duong quoc thang,1
44739,dgdtran anh phuong,0
6157,duong thanh tam,1
32435,dntn nguyen gia an,0
22209,pham trung hieu,1
20564,huynh thi hoang linh,1
57162,truong dai hoc nguyen cao nghiep,0
39466,dl nguyen bach hoa,0
23027,truong thi to nga,1
48981,dccdvvtldquan,0
45090,dgdphan xuan thang,0
34853,ch an ha,0
15659,nguyen minh thang,1
27856,doanh nghiep tu nhan tu tien,0
50186,ho kinh doanh tran quang van thu,0
22701,tran minh tuan,1
58521,thi,0
47620,son,0
58142,co so thu muason,0
30348,cty tnhh thuong mai dich vu xay dung hai phuc hau,0
36319,cb anh hoang,0
6872,nguyen ngoc an,1
25010,nguyen le hoang tuan,1
35193,ch tan,0
58065,co so thu muaquy,0
11613,nguyen binh suong,1
30884,cong ty co phan thuong mai minh anh,0
43652,cnthanh,0
41638,thanh,0
13621,nguyen hoa an,1
56363,tap hoa truong nguyen bach tuyet,0
37358,dgd bach hoa,0
16770,ho thanh quynh,1
5959,le van anh,1
14326,nguyen khac bao son,1
23967,le xuan long,1
35097,ch bach du,0
58887,son,0
44985,dgdvu thi hoai son,0
17565,nguyen duy bang,1
34503,doanh nghiep tu nhan chinh anh,0
6479,huynh le tan anh,1
35515,ch thuan,0
56147,tap hoa truong duong chi tam,0
51364,noi that dang bao long,0
19546,pham ngoc anh,1
33566,dntn bac hai,0
6886,nguyen ngoc bang,1
53954,hoi dong huong bich duyen,0
34840,ch le an khang,0
22394,vu van duong,1
3293,vu thi suong,1
35937,cn thang,0
22493,tran tuan phuong,1
45967,dgdho quang thinh,0
44303,cbhuynh bich thao,0
56486,tap hoa truong cao si,0
47746,son,0
50028,ho kinh doanh binh dan,0
38356,dt an di,0
25859,chi nhanh cong ty dieu hanh huong dan du lich,0
614,nguyen xuan thong,1
40580,pk anh son,0
21267,dao thanh tuan,1
27809,dntn kinh doanh vang kim thanh,0
10682,nguyen le truong sang,1
57965,co so truong,0
29874,cty co phan bao khanh long,0
17979,duong xuan dien,1
15793,nguyen phuong thang,1
24762,bui van khoe,1
49058,dccdvvtldson,0
22186,nguyen duy minh,1
43095,chcao bao le,0
11303,ho quang anh,1
34988,ch tran bich chieu,0
26315,cong ty tnhh tu van du hoc viet sin,0
46525,dtbinh dat,0
40168,dtb nguyen bach hoa,0
20503,huynh tam khanh,1
51089,noi that anh minh,0
21707,pham van nhan,1
40670,tam,0
47777,dtbtran bao dinh,0
26314,cong ty tnhh san xuat & thuong mai quoc te d&t,0
8722,nguyen tien quoc,1
30776,cty tnhh tin hoc nguon viet,0
35448,ch bao uyen,0
53876,hoi dong huong anh khai,0
32026,chi nhanh cong ty trach nhiem huu han thong thinh.,0
58149,co so thu muason,0
45757,dgdvu van thanh,0
3578,le anh thien,1
21925,tran anh tuan,1
3004,nguyen trung quan,1
52839,phong kham dinh bach quynh,0
50855,tho,0
15557,huynh tuan thu,1
7977,phan xuan tam,1
24805,nguyen thanh trung,1
59926,quay thuoc buu chuong,0
55802,quan ruou tran quang van thu,0
34318,cong ty trach nhiem huu han thuong mai xay dung van tai hoang minh,0
28675,cty tnhh tm van huong,0
19439,dang ba toi,1
7544,ho nguyen xuan sang,1
9625,nguyen dinh quy,1
45153,dgdvo duc thao,0
25581,do anh tam,1
48370,pksi,0
1569,phan duy quy,1
38490,dt nguyen anh thai,0
11867,le ngoc quoc,1
52118,dien thoai thao,0
12749,tran van quy,1
33599,dntn ngo hoang,0
44346,cbdang xuan thanh,0
13026,nguyen quoc son,1
54834,nha khoa huynh le tan tai,0
54641,nha khoa anh tu,0
6838,nguyen ngoc the,1
48164,dtbnguyen dinh le thuan,0
31793,cty tnhh mot thanh vien thuong mai san xuat dich vu xuat nhap khau dat lien,0
25526,nguyen dinh phuong trinh,1
40303,dtb thien,0
26708,dntn tan hung,0
27046,cong ty tnhh mot thanh vien bao trung,0
24097,nguyen nhut khanh,1
56827,truong dai hoc le bich hong,0
23783,nguyen cao nguyen,1
31458,dntn tra phuc,0
109,nguyen thi nhu anh,1
12361,nguyen cao phuong,1
29519,dntn canh,0
14856,pham thi nhu tam,1
18404,pham the son,1
2274,nguyen minh thang,1
7940,phan xuan phuong,1
38373,dt nguyen xuan sang,0
56113,tap hoa truong tam,0
21226,truong thanh hoang,1
10490,nguyen van sinh,1
43224,truong,0
44456,cbbui binh nguyen,0
5605,tran thi minh quan,1
15102,vo nguyen minh sang,1
3569,le anh thang,1
47636,dtbbich duyen,0
8961,dam van anh,1
28252,doanh nghiep tu nhan hung thanh,0
44160,cbba loc,0
27024,cty cp dau tu va giao duc quoc te lan bui,0
48282,pkanh thao,0
1425,vo hoang an,1
15508,huynh tuan sa,1
31803,cty tnhh thuong mai dich vu tin hoc khoi nghiep,0
32746,chi nhanh cong ty tnhh xay dung truong thanh,0
52464,phuong,0
3909,tran the quy,1
15009,nguyen cong thang,1
42967,chbach cuc,0
57188,truong dai hoc cao si,0
52359,dien thoai cat linh,0
4918,pham thanh thong,1
6077,vu thi hoai thuan,1
50729,thang,0
9496,le tien quyen,1
57237,truong dai hoc chan hung,0
36533,cb do minh tam,0
38591,dt tai,0
35109,ch son,0
51459,thien,0
1926,truong trong anh,1
30935,cong ty tnhh mot thanh vien vo thinh,0
51196,noi that vu ba phuoc,0
39022,dt phan chi anh,0
12974,nguyen dinh le thuan,1
43327,cnvo anh dung,0
51389,thanh,0
787,ly quoc quan,1
8661,lam van thong,1
2870,tran minh phuong,1
10922,pham quang phuong,1
23591,do duy thao,1
20997,ton phi,1
29711,cong ty co phan 3q e.l.e.c.t.r.o.n.i.c,0
29523,cong ty tnhh an ha,0
38668,dt son,0
47830,tan,0
32989,cong ty tnhh san xuat thuong mai va dich vu dong tam,0
58381,thai,0
25840,doanh nghiep tu nhan phong phu,0
35655,cn nguyen anh vu,0
8401,diep vuong thong,1
9394,le tan phuong,1
3655,vo tien quan,1
16872,ho thanh hop,1
44961,dgdbich phuong,0
8663,lam van thong,1
31630,dntn khach san ngoc mai,0
27097,cty tnhh thuong mai dich vu xay dung dai tai viet,0
38161,dgd nguyen dinh thi,0
17438,nguyen thanh nam,1
8827,nguyen tien an,1
20992,nguyen thanh phat,1
43116,chnguyen bao quyen,0
13153,le nguyen thuy son,1
22523,duong thi my thanh,1
8573,dinh xuan anh,1
52614,phong kham le ba thien,0
30214,cong ty cp song da 6.04,0
38283,dgd chan hung,0
22082,nguyen ngoc truong an,1
38822,dt thien,0
19870,huynh ngoc huy,1
50204,ho kinh doanh bao van,0
59784,quay thuoc thai,0
49818,ho kinh doanh ba thuc,0
23397,nguyen hoang son,1
45491,dgdnguyen viet son,0
50206,ho kinh doanh huynh bao van,0
56959,truong dai hoc nguyen bao huynh,0
46500,dtbui bach lien,0
30385,cty tnhh in an tan sao viet,0
51262,noi that sang,0
45108,dgdbach mai,0
6150,duong thanh sang,1
40161,dtb tran bach cuc,0
3412,nguyen van tan,1
58772,ho kinh vo anh mai,0
51188,noi that bich hao,0
58862,ho kinh nguyen anh tuan,0
6504,huynh huu sang,1
51829,dien thoai nguyen binh yen,0
58050,co so thu muabui minh quan,0
22134,danh thanh hung,1
14134,tran the thong,1
53070,phong kham tran cat ly,0
15532,huynh tuan thao,1
31586,cty tnhh hoa phuong nam,0
14563,nguyen thanh samuel,1
1287,bui duy an,1
15491,huynh tuan son,1
50284,cua hang le an khang,0
47615,dtbbinh yen,0
18359,tran minh thang,1
36234,keu,0
6744,nguyen anh duyen,1
20433,le duy hoa,1
21697,hoang van tai,1
512,nguyen echam bao,1
25904,cn cty cp duoc trung uong mediplantex tai thai binh,0
45127,thanh,0
8051,phan xuan anh,1
54739,nha khoa ba truc,0
28152,dntn san xuat cong nghiep thuong mai binh an,0
51653,noi that pham cong thuong,0
27930,dntn - hoang tuoi,0
2621,nguyen hai son,1
27103,dntn nha hang nhu lan,0
26831,dntn quang dung,0
37788,dgd nguyen anh thai,0
32497,dai ly xang dau phat dat,0
49917,ho kinh doanh bich thao,0
27568,cong ty tnhh thuong mai duc quan,0
30017,dntn my lam,0
12523,pham cong suong,1
25982,cong ty co phan quang huy,0
29939,cty tnhh mot thanh vien nam sao,0
4905,pham thanh truong,1
34517,dl thuong mai & xay dung sai gon,0
60046,quay thuoc cam thao,0
25461,tran xuan trinh thuong,1
56896,truong dai hoc tran bao chan,0
12611,phan khanh quan,1
38099,dgd thang,0
20962,dam van linh,1
47382,dlbao uyen,0
23394,nguyen thanh son,1
54402,hoi dong huong bao uyen,0
8341,diep vuong son,1
20883,nguyen quoc tri,1
41635,dccdvvtld nguyen bach yen,0
52204,dien thoai buu chuong,0
30223,chi nhanh cong ty tnhh g.c.c tai can tho,0
9247,bui trung phuong,1
27528,cong ty tnhh thuong mai phi long,0
19449,nguyen van tung,1
42130,son,0
53122,phong kham da khoa le phu quy,0
45559,dgdvo ba ky,0
36359,cb phuong,0
44000,cban nhien,0
48710,pkcao buu toai,0
40588,pk binh minh,0
18829,mai quy don,1
31525,dntn thanh vinh,0
39303,dl bich loan,0
55092,nha khoa ho bao tran,0
54106,tai,0
50085,ho kinh doanh bao hue,0
29645,dntn an hung,0
357,dinh van thuan,1
31826,doanh nghiep tu nhan hpt,0
41975,cafephuong,0
34491,doanh nghiep tu nhan thuong mai va dich vu thanh dong,0
43182,khiem,0
17792,ho dang khoa,1
12434,nguyen cao thong,1
56349,tap hoa truong dinh bach quynh,0
7178,dang xuan si,1
6241,ho quoc quan,1
17695,ha phu doanh,1
50603,son,0
23592,pham thi anh thi,1
54868,nha khoa vu bich van,0
46359,dtdo bao bao,0
7903,nguyen chi hoang,1
38249,dgd bao truc,0
58528,thanh,0
35106,ch luu bach nhan,0
30082,chi nhanh cong ty tnhh nghien cuu - san xuat dat viet,0
36195,cn nguyen hong thong,0
8587,lam van quan,1
51514,noi that thao,0
42905,chhuynh bao huy,0
33128,dntn thuong mai va san xuat tan tien dat,0
40756,pk bich quyen,0
20781,dang van hoang,1
56509,tap hoa truong nguyen cao tho,0
10591,nguyen duc thang,1
908,ly quoc anh,1
26269,cong ty co phan tu van xay dung bac viet,0
57878,co so tran cao nhan,0
45101,dgdbach loan,0
21835,phan nguyen dang duy,1
47475,dtban binh,0
562,nguyen xuan tam,1
8399,diep vuong thien,1
12690,phan khanh thinh,1
47666,dtbvo bich hanh,0
21798,ha huy duc,1
861,ly quoc thong,1
40758,pk tran bich quyen,0
41526,tan,0
52876,phong kham thao,0
25140,le anh khoi,1
54175,hoi dong huong thanh,0
46081,dtdinh van phuong,0
50070,ho kinh doanh binh nguyen,0
32201,doanh nghiep tu nhan ben thanh,0
26021,dntn kinh doanh vang kim long,0
6370,huynh le tan quynh,1
17178,nguyen anh khoa,1
10773,nguyen le truong thuc,1
4409,le ha xuan anh,1
35224,ch bich dao,0
52124,dien thoai dang van thang,0
55670,quan ruou thien,0
59403,quay thuoc nguyen an co,0
39636,dl thong,0
58196,co so thu muavo bich hanh,0
43051,chbao binh,0
1310,vo hoang phuong,1
51458,noi that thien,0
43003,chdiep binh an,0
37485,dgd nguyen canh tuan,0
2438,nguyen viet do,1
38844,thanh,0
39320,dl luu nguyen quoc son,0
38060,dgd bach hoa,0
16539,tran hoang vinh son,1
44832,dgdquang,0
46301,dtba thinh,0
2467,nguyen viet bao,1
30902,dntn tan dong phat,0
23682,nghiem lan anh,1
33703,ban quan ly du an nang cap dich vu y te cong dong tai tinh hoa binh,0
46718,dtpham thi thanh thuy,0
9774,nguyen cong quang,1
53526,phong kham da khoa dang bich nha,0
7559,ho nguyen xuan son,1
20041,le phuoc ai,1
26735,cua hang thiet bi giao duc - noi that van phong tvt,0
19197,nguyen ngoc huy,1
28184,dntn xuong dao ky my,0
12346,nguyen hong bang,1
54215,hoi dong huong phan bach kim,0
2964,tran minh thuan,1
7330,vu van tam,1
27651,cty tnhh tm & dv bo ao,0
9587,le tien thuan,1
49514,thuan,0
14485,nguyen ngoc lan thanh,1
1391,vo hoang thuan,1
12755,tran van quan,1
46382,dtle van tai,0
30803,cong ty tnhh global linkage,0
3399,nguyen van son,1
40023,dtb son,0
33396,dntn kinh doanh vang kim phung,0
8561,dinh xuan anh,1
51944,quoc,0
48338,pkbich duyen,0
34525,chi nhanh doanh nghiep tn vo ky,0
18523,phan minh hoai,1
9007,nguyen van quoc,1
42733,chphuong,0
6920,doan thanh son,1
37844,dgd phan ba loc,0
37836,dgd bich hanh,0
11735,huynh thi kim tai,1
33747,cong ty tnhh cong nghe sinh hoc nong nghiep,0
43646,thanh,0
25095,le quoc lam,1
36863,cb khiem,0
20886,dang van khuyen,1
30716,dntn thuong mai va dich vu nhat dong,0
9488,le tan anh,1
15184,vo nguyen minh thuan,1
53045,thong,0
41111,thong,0
47732,quoc,0
22723,nguyen le vy,1
29164,cong ty trach nhiem huu han calos,0
49370,dccdvvtldbui binh nguyen,0
38420,dt tran anh duy,0
15289,le thanh thien,1
59978,quay thuoc nguyen bao thoa,0
44363,cbbao son,0
41146,thuan,0
24657,vuong gia phu,1
7310,vu van son,1
43924,cnnguyen cao truong,0
31423,doanh nghiep tn nuoc tinh khiet dieu phuoc,0
18564,vo tan loic,1
29237,cty tnhh thuong mai dich vu van dung,0
21890,tran minh vuong,1
34118,cong ty tnhh 1 thanh vien phuong thuy anh,0
5065,le truong an,1
15584,huynh tuan duyen,1
53757,phong kham da khoa pham che phuong,0
18745,nguyen dai duong,1
48246,pkanh duy,0
1839,truong trong son,1
29790,cong ty co phan xay dung song hau,0
30894,cong ty cp thuong mai manh cuong,0
52650,phong kham le bich nga,0
37216,son,0
26473,cong ty tnhh  dong luc - hai ninh,0
23013,nguyen van the my,1
27240,cong ty tnhh mtv duoc nam lang my phuoc,0
36172,cn le cat uy,0
29405,cong ty tnhh sx- tm dinh phong,0
60084,quay thuoc phan khanh thuan,0
9985,luong van huy,1
24533,nguyen minh thien,1
57641,co so huynh bich thao,0
13485,nguyen vuo lam truong,1
57928,co so huynh bao van,0
49021,dccdvvtldnguyen binh yen,0
36181,cn huynh tran thu,0
10007,luong van bao,1
2383,nguyen viet suong,1
34019,cty tnhh mot thanh vien thuong mai&dich vu nhat cuong,0
11462,nguyen ngoc hoai sang,1
11154,trinh duc thuan,1
24266,nguyen thanh nhi,1
12339,nguyen hong anh,1
